7.783653e-05	0.00020048446	2.0401008e-05	0.00038798584	1.4779379e-05	1.8001167e-05	0.00030625673	1.7602842e-05	7.5327225e-05	6.628419e-06	1.9577032e-05	2.8275415e-05	1.9203835e-05	1.9058842e-05	0.99685645	0.0005696277	1.3694186e-05	6.421076e-05	1.5987727e-05	0.0009264068	5.8071605e-06	0.00019457265	1.4606775e-05	3.3414333e-05	6.748091e-05	2.6253036e-05
6.200121e-05	0.00016201175	1.7067674e-05	0.00025104362	1.2405895e-05	1.52185585e-05	0.0002471162	1.47989285e-05	6.3476364e-05	5.221142e-06	1.5546817e-05	2.4173234e-05	1.6528256e-05	1.440794e-05	0.99747187	0.00047542487	1.1965203e-05	5.43413e-05	1.3281498e-05	0.0007842626	4.7708586e-06	0.0001480094	1.2430031e-05	2.8635826e-05	5.268321e-05	2.1237905e-05
6.9082875e-05	0.0001817441	1.7943075e-05	0.00030732458	1.2949155e-05	1.5925605e-05	0.0002679855	1.556546e-05	6.5371925e-05	5.6011827e-06	1.6853548e-05	2.474874e-05	1.6967439e-05	1.5305124e-05	0.9973488	0.00048531347	1.2426245e-05	5.5229364e-05	1.4182585e-05	0.00075914204	4.938762e-06	0.00016330853	1.2889497e-05	3.005943e-05	5.742956e-05	2.2927165e-05
4.1711835e-05	0.000101800506	1.276619e-05	0.00013528665	9.221205e-06	1.1685646e-05	0.00015287808	1.1695446e-05	4.5681267e-05	3.683155e-06	1.15091625e-05	1.7551201e-05	1.3307909e-05	8.56489e-06	0.99841416	0.00032082185	9.874651e-06	4.1122494e-05	1.0139931e-05	0.00046440374	3.1499817e-06	7.6742646e-05	9.4443e-06	2.3098313e-05	3.4326837e-05	1.5409394e-05
4.5410987e-05	0.00011268391	1.33514295e-05	0.0001569933	9.754905e-06	1.215162e-05	0.00016623596	1.20413915e-05	4.6874116e-05	3.89233e-06	1.2139886e-05	1.7980334e-05	1.3706779e-05	9.603019e-06	0.99826235	0.0003501928	1.0126186e-05	4.2620635e-05	1.0575557e-05	0.00051451114	3.3871213e-06	8.667694e-05	9.90599e-06	2.366628e-05	3.6871406e-05	1.633041e-05
4.252549e-05	0.000104071725	1.2620698e-05	0.00013985856	9.255214e-06	1.1701204e-05	0.00015286922	1.1635506e-05	4.471999e-05	3.685949e-06	1.1602729e-05	1.7216462e-05	1.3277714e-05	8.799331e-06	0.9983924	0.0003279211	9.781171e-06	4.1028794e-05	1.0130209e-05	0.00047163613	3.1664301e-06	7.759331e-05	9.496614e-06	2.2830607e-05	3.4615343e-05	1.545679e-05
3.3107888e-05	8.8054454e-05	1.1190138e-05	8.513208e-05	7.8170515e-06	1.0813611e-05	0.00013468857	1.0798791e-05	3.9095958e-05	3.0616127e-06	1.0123843e-05	1.6489323e-05	1.2567681e-05	5.741083e-06	0.9987789	0.00024752662	9.2437895e-06	3.5306177e-05	9.153791e-06	0.00032328197	2.6431542e-06	5.2756368e-05	8.222098e-06	2.1459071e-05	2.9685676e-05	1.3141356e-05
0.0057220487	0.0059665726	0.0013823081	0.003245509	0.0011669266	0.0018764801	0.010384109	0.0020741129	0.0018996744	0.034202244	0.0016226167	0.0047102706	0.0017435717	0.004945517	0.01279647	0.0034722814	0.0007947146	0.009355921	0.0020269493	0.009994412	0.0013207402	0.002793427	0.0011203226	0.0013917706	0.8707888	0.0032022265
0.005917843	0.006322409	0.0014195396	0.00367094	0.001190239	0.0019483604	0.010756882	0.0021417723	0.0019777473	0.03274147	0.001650047	0.004737149	0.0017920659	0.0049597337	0.01743877	0.0040864614	0.0008205916	0.009838679	0.0020797292	0.01142788	0.0012913812	0.0030652261	0.0011455518	0.0014269076	0.8628319	0.0033207475
0.005198895	0.0062804283	0.0013150871	0.003286964	0.0011062638	0.001814539	0.009681553	0.0019778355	0.001834151	0.034262437	0.0015630233	0.0044850116	0.0016569084	0.005012657	0.013198704	0.0035832713	0.00074291165	0.009400359	0.0019531122	0.010603809	0.0012454385	0.0025043024	0.0010780958	0.0013631547	0.87176824	0.0030829003
0.016793234	0.007277444	0.0054204417	0.00029452867	0.00499519	0.0060663875	0.04698214	0.008196847	0.099256776	0.007894416	0.0057073687	0.6819527	0.006307792	0.003929608	0.0035820266	0.0013537116	0.0059749885	0.022172647	0.006685999	0.016917257	0.0038228277	0.002153113	0.005123017	0.009854013	0.011802486	0.009483089
0.014753588	0.0067493943	0.0059377626	0.00026311234	0.005569565	0.006003428	0.017365528	0.009774024	0.1072166	0.008590419	0.0057622027	0.6741984	0.006739396	0.005083797	0.0048640245	0.00162073	0.006635139	0.030085752	0.006457356	0.030877221	0.0044258693	0.0041620694	0.005314415	0.010111813	0.011847454	0.009591004
0.017933536	0.0071511744	0.0052577956	0.00030488128	0.004854437	0.0059655523	0.049684312	0.007995515	0.097573265	0.0077732936	0.005619727	0.6826279	0.0061665056	0.0037916193	0.0035977983	0.0013262776	0.0058543207	0.021442397	0.0065671667	0.01636671	0.0037846724	0.002203305	0.0050216117	0.009554337	0.012125172	0.00945667
3.171121e-05	8.673551e-05	1.1349503e-05	8.5594795e-05	7.9662495e-06	1.0984517e-05	0.00012761155	1.1026415e-05	3.865389e-05	3.132812e-06	1.0143083e-05	1.609988e-05	1.276222e-05	5.719616e-06	0.9987921	0.00025673088	9.351842e-06	3.5271576e-05	9.2574e-06	0.00031208605	2.6890057e-06	5.0704002e-05	8.392263e-06	2.1909353e-05	2.901618e-05	1.3121294e-05
3.33198e-05	8.8034474e-05	1.1015749e-05	8.743722e-05	7.5763583e-06	1.061169e-05	0.00013874513	1.0581252e-05	3.793736e-05	3.0614408e-06	1.01003225e-05	1.6184522e-05	1.2215646e-05	5.8184482e-06	0.99875987	0.00025304637	8.996273e-06	3.554825e-05	8.9635505e-06	0.00033127965	2.6340404e-06	5.35632e-05	8.058494e-06	2.1041265e-05	3.1429798e-05	1.2990746e-05
3.2116903e-05	8.637617e-05	1.1248211e-05	9.598582e-05	7.845316e-06	1.0784789e-05	0.00012711849	1.0833197e-05	3.785263e-05	3.1784211e-06	1.01949245e-05	1.550957e-05	1.2525629e-05	6.144818e-06	0.99873656	0.00027836178	9.150034e-06	3.5609515e-05	9.100032e-06	0.0003341466	2.7465894e-06	5.326406e-05	8.312028e-06	2.1528303e-05	3.0151621e-05	1.3131366e-05
3.2614807e-05	8.8415436e-05	1.13197875e-05	8.268905e-05	7.810775e-06	1.0889653e-05	0.00013696376	1.0886132e-05	3.949532e-05	3.0819283e-06	1.01047335e-05	1.6796608e-05	1.2692597e-05	5.7458365e-06	0.9987759	0.00024742086	9.289699e-06	3.5697183e-05	9.22466e-06	0.000324455	2.639373e-06	5.2565923e-05	8.233625e-06	2.1596066e-05	3.0410609e-05	1.3147272e-05
0.97829926	0.00036718333	0.00049733324	0.0015258304	0.00059413235	0.00054845196	0.0009964001	0.00051045493	0.0010122099	0.0005580409	0.00063794514	0.0019599928	0.0004754178	0.0013243792	0.0006834949	0.00023190428	0.00061972975	0.00049314636	0.0004775772	0.0009951984	0.00047656515	0.0007643134	0.00083664677	0.00049958704	0.0013174985	0.003297433
0.0004963549	0.97505105	0.0005661986	0.0012822713	0.0003555676	0.00039945723	0.0015709728	0.00031213535	0.00064857595	0.0017316922	0.0006070157	0.0006017766	0.00037665488	0.00037616846	0.0038529204	0.0010913244	0.0002883203	0.00081816554	0.000580745	0.0007634997	0.0011608327	0.0033166371	0.00042681748	0.0007480293	0.001974515	0.00060234376
0.97829926	0.00036718333	0.00049733324	0.0015258304	0.00059413235	0.00054845196	0.0009964001	0.00051045493	0.0010122099	0.0005580409	0.00063794514	0.0019599928	0.0004754178	0.0013243792	0.0006834949	0.00023190428	0.00061972975	0.00049314636	0.0004775772	0.0009951984	0.00047656515	0.0007643134	0.00083664677	0.00049958704	0.0013174985	0.003297433
0.009029531	0.005714414	0.010168618	0.00036410667	0.009383319	0.01073428	0.011450621	0.0135229705	0.5490923	0.010014233	0.007626925	0.23514315	0.009509589	0.00509007	0.002518123	0.0013618661	0.009927777	0.01841675	0.010735296	0.007761852	0.008166951	0.008350103	0.0060594236	0.01607845	0.008037977	0.015741328
3.2352495e-05	0.00010307392	1.2448945e-05	0.00012364719	8.54801e-06	1.1498743e-05	0.00014140304	1.1685013e-05	3.8722526e-05	3.6625668e-06	1.1453608e-05	1.5608834e-05	1.3138579e-05	7.32571e-06	0.9985468	0.00035599474	9.649974e-06	3.801404e-05	9.776965e-06	0.00036262753	3.2136027e-06	5.917728e-05	9.156614e-06	2.3448443e-05	3.3360888e-05	1.4237263e-05
3.746277e-05	0.000114341055	1.2081319e-05	0.00013128133	8.053745e-06	1.1090947e-05	0.00016351444	1.1074713e-05	4.0021936e-05	3.5781964e-06	1.1274428e-05	1.6154125e-05	1.2293348e-05	7.3707383e-06	0.99849105	0.0003287896	9.114243e-06	3.8307127e-05	9.468685e-06	0.00038837435	3.131175e-06	6.897183e-05	8.603332e-06	2.2145214e-05	3.7960475e-05	1.4408488e-05
3.6324815e-05	0.0001028661	1.16086685e-05	0.00012002948	7.854526e-06	1.0790709e-05	0.00015453801	1.0763299e-05	3.828091e-05	3.4108891e-06	1.0848057e-05	1.5587182e-05	1.2073915e-05	6.971558e-06	0.9985807	0.0003089453	8.936867e-06	3.710391e-05	9.157476e-06	0.00036967837	2.8990028e-06	6.0961025e-05	8.386471e-06	2.1467522e-05	3.582921e-05	1.3879323e-05
0.0014611277	0.020861685	0.05036964	0.0035288583	0.040078703	0.05562276	0.0024214971	0.053128548	0.05675386	0.029430382	0.029175507	0.043252755	0.0429836	0.011210285	0.0101808	0.054104064	0.05841695	0.04566063	0.048966076	0.008259175	0.07224686	0.007631462	0.040932912	0.1908852	0.0047509293	0.017685818
0.0017813906	0.017163731	0.04823319	0.0056231874	0.04392863	0.05265212	0.0041943477	0.051025443	0.06307748	0.029090047	0.030361148	0.03311142	0.036595903	0.013834984	0.0060108267	0.05095383	0.06942216	0.029633954	0.054212045	0.006405992	0.12265904	0.015802704	0.040783267	0.14871052	0.0045950348	0.020137612
3.49503e-05	9.149014e-05	1.0968618e-05	8.814966e-05	7.4465524e-06	1.0446514e-05	0.00014908779	1.0373031e-05	3.8414768e-05	3.002316e-06	1.0002777e-05	1.6288732e-05	1.2007156e-05	5.789075e-06	0.9987418	0.00024538825	8.886334e-06	3.5249188e-05	8.863136e-06	0.00033826265	2.5778293e-06	5.672242e-05	7.91238e-06	2.0650376e-05	3.2284464e-05	1.30479475e-05
9.929873e-05	0.00024020293	2.28709e-05	0.00035770578	1.556774e-05	1.9658497e-05	0.0004081482	1.901952e-05	8.896167e-05	7.273332e-06	2.1248688e-05	3.622951e-05	2.0045154e-05	1.9467658e-05	0.99658304	0.00060105283	1.5076588e-05	7.3038434e-05	1.8079538e-05	0.00092130405	6.9088414e-06	0.00024006302	1.6270893e-05	3.9791776e-05	8.035592e-05	2.9324447e-05
3.4639947e-05	9.110862e-05	1.0997486e-05	8.947815e-05	7.447902e-06	1.0476476e-05	0.00014905866	1.0404558e-05	3.8268543e-05	3.0157375e-06	1.0025556e-05	1.6191132e-05	1.202484e-05	5.7777966e-06	0.998741	0.00024818757	8.884641e-06	3.517934e-05	8.889794e-06	0.00033572473	2.5989277e-06	5.6655008e-05	7.921147e-06	2.0706206e-05	3.2361222e-05	1.3057384e-05
3.561988e-05	9.196432e-05	1.1006409e-05	8.864396e-05	7.43816e-06	1.04766605e-05	0.00015433575	1.0367469e-05	3.891954e-05	2.9767016e-06	1.0018593e-05	1.6365817e-05	1.1969607e-05	5.7444054e-06	0.9987367	0.0002440006	8.893419e-06	3.4945122e-05	8.880536e-06	0.0003363933	2.5787801e-06	5.7813024e-05	7.9160145e-06	2.0698062e-05	3.2322565e-05	1.3154807e-05
0.0006072423	0.0005575016	0.00022658195	0.9851282	0.00018923616	0.00020387776	0.00078390405	0.00015540229	9.716622e-05	0.00030353226	0.0006500014	5.963161e-05	0.00016777519	0.00090735214	0.0017281551	0.0042812326	0.00017575345	0.00014044797	0.0002494394	0.0004364009	0.00078325125	0.00054982567	0.00023288079	0.00016548941	0.00053420075	0.00068547745
0.0006699909	0.00060078246	0.00018896941	0.9862045	0.00015707225	0.00016702214	0.000903274	0.00013126858	0.00010241914	0.00026118747	0.000581107	5.8218087e-05	0.0001420733	0.00076144445	0.002063297	0.0033169563	0.00013941534	0.000127613	0.00020838164	0.00048026926	0.00058547955	0.00066354	0.00019954276	0.0001379469	0.00051580434	0.00063239963
0.0006130503	0.0005917968	0.00020336441	0.98580813	0.00016850709	0.00017883375	0.0008244063	0.00013963749	9.780543e-05	0.0002734204	0.00060188124	5.7434863e-05	0.0001507141	0.00080769556	0.00197113	0.0037801221	0.00015275937	0.00013175137	0.00022115392	0.00046275242	0.00064801355	0.000609213	0.00021060515	0.00014708753	0.0005086344	0.00064010924
0.0006551172	0.0005959912	0.00019489863	0.98622245	0.00016115114	0.0001712715	0.0008659184	0.00013448615	0.00010049854	0.000268632	0.0005902435	5.755042e-05	0.0001448774	0.0008023236	0.0019324863	0.003376752	0.00014326397	0.00013028953	0.00021303864	0.00047547274	0.0006197435	0.0006460299	0.0002047792	0.00014049043	0.00051947	0.0006326893
0.000615653	0.00055962213	0.00019320371	0.98626596	0.00016169522	0.00017264826	0.0008762344	0.00013661406	9.913533e-05	0.00027034755	0.0005948245	5.6501987e-05	0.00014807594	0.00077358505	0.0018991854	0.003465746	0.00014856082	0.00012703481	0.00021758262	0.00044689252	0.0006529419	0.0006209647	0.0002050206	0.0001401479	0.00051480246	0.0006370702
3.217178e-05	8.996103e-05	1.1150954e-05	9.2888426e-05	7.711829e-06	1.0696303e-05	0.00013001643	1.067698e-05	3.768648e-05	3.098573e-06	1.0164821e-05	1.5446394e-05	1.2305371e-05	5.8071437e-06	0.99877197	0.00026304397	9.095122e-06	3.451153e-05	9.010369e-06	0.00031441706	2.7198332e-06	5.3165462e-05	8.2117685e-06	2.1444355e-05	2.9544735e-05	1.3042544e-05
3.121506e-05	8.949693e-05	1.1375566e-05	9.279505e-05	7.898885e-06	1.0879172e-05	0.00012765444	1.0914993e-05	3.7855036e-05	3.1531258e-06	1.029217e-05	1.5422702e-05	1.2587882e-05	5.8853343e-06	0.99876285	0.00027489915	9.258171e-06	3.4919718e-05	9.142914e-06	0.0003138872	2.7759233e-06	5.226671e-05	8.40739e-06	2.1875056e-05	2.9127616e-05	1.3112878e-05
2.9453033e-05	9.2336e-05	1.196993e-05	0.00011057972	8.277818e-06	1.1345867e-05	0.00012265918	1.1471807e-05	3.675588e-05	3.442008e-06	1.0960837e-05	1.4738746e-05	1.3252019e-05	6.431652e-06	0.9986884	0.00032601022	9.634357e-06	3.5900357e-05	9.595342e-06	0.00031608602	3.0993451e-06	5.2654286e-05	8.821006e-06	2.3034785e-05	2.9702695e-05	1.3528272e-05
3.1933174e-05	8.999039e-05	1.1204223e-05	9.0495225e-05	7.746283e-06	1.0743126e-05	0.00012957948	1.076609e-05	3.8098588e-05	3.0960744e-06	1.0178334e-05	1.5657788e-05	1.2397557e-05	5.7619695e-06	0.9987778	0.00026125571	9.136731e-06	3.4682475e-05	9.055674e-06	0.00031286175	2.7179954e-06	5.258688e-05	8.2558445e-06	2.158472e-05	2.9315072e-05	1.3060444e-05
3.1933174e-05	8.999039e-05	1.1204223e-05	9.0495225e-05	7.746283e-06	1.0743126e-05	0.00012957948	1.076609e-05	3.8098588e-05	3.0960744e-06	1.0178334e-05	1.5657788e-05	1.2397557e-05	5.7619695e-06	0.9987778	0.00026125571	9.136731e-06	3.4682475e-05	9.055674e-06	0.00031286175	2.7179954e-06	5.258688e-05	8.2558445e-06	2.158472e-05	2.9315072e-05	1.3060444e-05
3.1832675e-05	9.144204e-05	1.1351893e-05	8.3818355e-05	7.768875e-06	1.0769928e-05	0.00014215554	1.0803928e-05	3.8806164e-05	3.069558e-06	1.0122362e-05	1.644183e-05	1.2541013e-05	5.880916e-06	0.99874425	0.0002608695	9.186891e-06	3.5651075e-05	9.116032e-06	0.00033380487	2.7016156e-06	5.4089025e-05	8.212997e-06	2.16317e-05	3.062431e-05	1.2997916e-05
3.1832675e-05	9.144204e-05	1.1351893e-05	8.3818355e-05	7.768875e-06	1.0769928e-05	0.00014215554	1.0803928e-05	3.8806164e-05	3.069558e-06	1.0122362e-05	1.644183e-05	1.2541013e-05	5.880916e-06	0.99874425	0.0002608695	9.186891e-06	3.5651075e-05	9.116032e-06	0.00033380487	2.7016156e-06	5.4089025e-05	8.212997e-06	2.16317e-05	3.062431e-05	1.2997916e-05
3.375414e-05	9.000666e-05	1.1186143e-05	8.320652e-05	7.630192e-06	1.0676875e-05	0.00014521455	1.0649184e-05	3.9238847e-05	3.024419e-06	1.0056133e-05	1.6821496e-05	1.2416376e-05	5.769885e-06	0.99875546	0.00024405289	9.127817e-06	3.56988e-05	9.057604e-06	0.00033570974	2.6071973e-06	5.4847034e-05	8.069842e-06	2.1186168e-05	3.140524e-05	1.313551e-05
3.2179556e-05	8.865626e-05	1.1239381e-05	8.3546336e-05	7.820415e-06	1.0862025e-05	0.00013506996	1.0856733e-05	3.8992184e-05	3.1070163e-06	1.016752e-05	1.6431994e-05	1.2574395e-05	5.7826855e-06	0.99877137	0.0002553679	9.232777e-06	3.55741e-05	9.136619e-06	0.00032497937	2.6574983e-06	5.1245806e-05	8.280858e-06	2.1659514e-05	3.0073612e-05	1.3041865e-05
0.002654686	0.026899502	0.01495373	0.004879871	0.01575195	0.01874418	0.0011766843	0.020871127	0.0049623554	0.45286813	0.01856575	0.008342282	0.014340702	0.0507677	0.00023845419	0.007890446	0.011411937	0.063712314	0.021887077	0.0026387086	0.09048906	0.005095585	0.014753271	0.018044645	0.096814014	0.01124579
0.0027241418	0.021775486	0.015206926	0.0050535765	0.016144646	0.01888088	0.0011787307	0.02138182	0.005106234	0.4498578	0.018708646	0.008628075	0.014696921	0.053806253	0.00022733059	0.008108224	0.011742549	0.06462564	0.022115773	0.0027580673	0.09350988	0.0052351076	0.014953232	0.01773373	0.09436438	0.011475954
0.0025846625	0.027718812	0.015157253	0.004915809	0.015771477	0.018572347	0.001193041	0.021104334	0.004826244	0.45049167	0.018646605	0.00826583	0.014557454	0.050373055	0.00023737247	0.008110427	0.011610648	0.061808106	0.022066632	0.002709703	0.09628182	0.0052676876	0.014796864	0.018121883	0.09373626	0.011074061
0.002464288	0.033933204	0.01524859	0.004828002	0.015496661	0.018328631	0.0011750166	0.020885112	0.0047393176	0.45179456	0.018583752	0.008207007	0.01460058	0.05019779	0.0002641377	0.0083182	0.011457648	0.062239286	0.021615976	0.0028483716	0.09202226	0.005183472	0.014421325	0.017885776	0.09240746	0.010853576
0.0023287877	0.04803122	0.015624916	0.004330192	0.015460802	0.018652797	0.0011795557	0.020900546	0.004906507	0.4515711	0.018837681	0.008406863	0.014610371	0.04424187	0.0003324506	0.008545981	0.01155324	0.06243724	0.02149568	0.0028172594	0.08327887	0.0048773657	0.014325418	0.018372124	0.09223758	0.010643517
0.0025976521	0.021618733	0.015463968	0.00497255	0.016509874	0.01909629	0.0011848579	0.021887377	0.005211961	0.44455	0.019051837	0.008817147	0.014920229	0.052492183	0.00020829232	0.007964814	0.012037556	0.06213934	0.02253315	0.0026473217	0.1053416	0.0055222297	0.0153079	0.018310348	0.08805199	0.011560784
0.0025163759	0.00078759197	0.00023207733	0.00057716493	0.00021925542	0.0001932042	0.9846896	0.00023415776	0.0011101236	0.0002227203	0.0002898953	0.0017553343	0.0001362727	0.00025037152	0.001306356	0.00026704167	0.00023898685	0.00029728413	0.0002778778	0.00066793506	0.00024987344	0.00058037374	0.00029616267	0.00033455185	0.0017709981	0.00049836596
0.0023096194	0.00092952716	0.00019774739	0.00082556385	0.0001817606	0.00016256844	0.98529714	0.00017866147	0.00071535364	0.00020740496	0.00021616658	0.0012211561	0.00011038635	0.0002258471	0.0017901042	0.00031453162	0.00018217743	0.00024454572	0.00023999515	0.0006943288	0.00021569377	0.0006259747	0.00024658715	0.00027081036	0.0019927716	0.0004035405
0.00228729	0.00078662985	0.00022757592	0.00056083035	0.000215935	0.00018945479	0.9847439	0.00023320413	0.0011221925	0.00022044207	0.00028393161	0.001829846	0.00013501184	0.0002424782	0.001412098	0.00027507683	0.00023449471	0.0002994223	0.00027536976	0.0006752076	0.00024254897	0.00056264806	0.00029081292	0.00032995248	0.0018304987	0.00049320044
3.275648e-05	8.8058056e-05	1.1163607e-05	8.422768e-05	7.763092e-06	1.0805414e-05	0.00013517612	1.076533e-05	3.88472e-05	3.0967449e-06	1.0135715e-05	1.6377015e-05	1.247134e-05	5.7722705e-06	0.99877685	0.00025048686	9.169395e-06	3.5457677e-05	9.086619e-06	0.00032474755	2.6189057e-06	5.1288916e-05	8.219619e-06	2.144452e-05	3.0320374e-05	1.3050372e-05
0.003379227	0.012743775	0.013244473	0.0056106444	0.013902339	0.016229225	0.0012825725	0.01773812	0.0044337735	0.46444285	0.016669113	0.007743187	0.012475481	0.07336559	0.0002537759	0.0077154236	0.009597363	0.07341088	0.018741159	0.0035574595	0.04750202	0.002712732	0.012829931	0.013150422	0.13598566	0.011282676
0.9777724	0.0003559303	0.0004983427	0.0015928522	0.0005379099	0.0005257232	0.0011803868	0.00047892437	0.0011521687	0.0004934226	0.0006272064	0.0022399796	0.00043107633	0.0014294094	0.0008991542	0.0002339464	0.00060380035	0.0005654195	0.0004192872	0.0013620132	0.0004100796	0.0008367271	0.00078361185	0.00052258227	0.0011302405	0.0029175235
0.0024698966	0.030325565	0.015497378	0.0044360408	0.016036725	0.019444358	0.0010902111	0.021573367	0.005276124	0.45517468	0.018961655	0.008676083	0.01494457	0.04720008	0.00027890858	0.008096402	0.011758745	0.06830813	0.022195064	0.00281948	0.08163899	0.004762873	0.014689467	0.018444575	0.09465605	0.011244492
0.002676472	0.022377353	0.015262262	0.005211136	0.016174968	0.01881317	0.0012136312	0.02134528	0.005092612	0.4470855	0.018808601	0.008515996	0.014658391	0.05190676	0.00022134562	0.008116277	0.011826555	0.060836002	0.022348898	0.0025900456	0.10201591	0.005607449	0.015114022	0.01813132	0.09257638	0.011473654
0.0034672837	0.009541161	0.0032950062	0.0026891609	0.002819921	0.004441938	0.0033354226	0.004657749	0.0027583619	0.15355083	0.0034022592	0.0064186146	0.0037045463	0.011645917	0.0015506919	0.0031043072	0.0018079225	0.021608088	0.0046882043	0.0049583674	0.005468911	0.0019621416	0.0028209847	0.0033976093	0.7280635	0.0048411153
0.001748439	0.05999145	0.011618085	0.0019781012	0.009589472	0.015820809	0.002457206	0.015957857	0.007987554	0.38272148	0.012188443	0.013090878	0.010844527	0.014645554	0.0014877862	0.007239234	0.007178079	0.048226032	0.015486648	0.0034983607	0.026287794	0.0031343794	0.009275362	0.012755439	0.2957268	0.009064306
3.3270288e-05	8.808484e-05	1.09303855e-05	9.377289e-05	7.631622e-06	1.0574309e-05	0.00013528715	1.0533516e-05	3.745277e-05	3.1164077e-06	1.0163998e-05	1.5634241e-05	1.2089088e-05	6.0734387e-06	0.99873585	0.00026681126	8.944531e-06	3.5429923e-05	8.866397e-06	0.00034083205	2.6552432e-06	5.2748965e-05	8.142341e-06	2.0922942e-05	3.135462e-05	1.29490845e-05
3.338122e-05	8.802635e-05	1.0908001e-05	9.425151e-05	7.613545e-06	1.055505e-05	0.00013523998	1.0510411e-05	3.7375106e-05	3.1112745e-06	1.0159204e-05	1.560596e-05	1.2070706e-05	6.0722477e-06	0.9987362	0.00026602147	8.92738e-06	3.536755e-05	8.855804e-06	0.00034092937	2.6507555e-06	5.292403e-05	8.123783e-06	2.0869742e-05	3.1384337e-05	1.2950286e-05
3.080991e-05	8.732577e-05	1.1614688e-05	0.000102019796	8.102825e-06	1.1048527e-05	0.00012429118	1.1199603e-05	3.8116235e-05	3.3355086e-06	1.0535221e-05	1.5440322e-05	1.2845099e-05	6.405847e-06	0.9987012	0.00030070136	9.410877e-06	3.636435e-05	9.294914e-06	0.00033974866	2.8818752e-06	5.3003096e-05	8.628333e-06	2.2316977e-05	3.0066854e-05	1.3347265e-05
0.0025249918	0.020551069	0.01577543	0.004721856	0.016847067	0.019401269	0.0012158429	0.02233585	0.0053776763	0.43739387	0.019056031	0.008965496	0.015029261	0.04945014	0.00020053012	0.007888429	0.0122978315	0.060648017	0.022915404	0.0024938046	0.11613293	0.0059104175	0.015746273	0.019091446	0.08645526	0.011573862
